reactor

[Mixed Strategy: Glibc_Malloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 388 ms | QPS: 25773 | VmSize+: +264 kB | VmRSS+: +468 kB
[Mixed Strategy: Custom_Mempool | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 409 ms | QPS: 24449 | VmSize+: +528 kB | VmRSS+: +736 kB

[Mixed Strategy: Custom_Mempool | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1102 ms | QPS: 90744 | VmSize+: +8272 kB | VmRSS+: +8448 kB

[Mixed Strategy: Custom_Mempool | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 752 ms | QPS: 132978 | VmSize+: +7216 kB | VmRSS+: +7392 kB

[Mixed Strategy: Custom_Mempool | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2938 ms | QPS: 34036 | VmSize+: +9064 kB | VmRSS+: +8976 kB

ntyco

[Mixed Strategy: Glibc_Malloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 434 ms | QPS: 23041 | VmSize+: +264 kB | VmRSS+: +468 kB

[Mixed Strategy: Glibc_Malloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1094 ms | QPS: 91407 | VmSize+: +6628 kB | VmRSS+: +6600 kB

[Mixed Strategy: Glibc_Malloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 832 ms | QPS: 120192 | VmSize+: +5676 kB | VmRSS+: +6640 kB

[Mixed Strategy: Glibc_Malloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2911 ms | QPS: 34352 | VmSize+: +7272 kB | VmRSS+: +7388 kB

[Mixed Strategy: Jemalloc | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 391 ms | QPS: 25575 | VmSize+: +0 kB | VmRSS+: +436 kB

[Mixed Strategy: Jemalloc | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 1258 ms | QPS: 79491 | VmSize+: +8192 kB | VmRSS+: +6752 kB

[Mixed Strategy: Jemalloc | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 780 ms | QPS: 128205 | VmSize+: +0 kB | VmRSS+: +6000 kB

[Mixed Strategy: Jemalloc | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2576 ms | QPS: 38819 | VmSize+: +10240 kB | VmRSS+: +5936 kB

[Mixed Strategy: Custom_Mempool | Engine: 1 | Batch: 100] TotalOps: 10000 | Time: 380 ms | QPS: 26315 | VmSize+: +532 kB | VmRSS+: +732 kB

[Mixed Strategy: Custom_Mempool | Engine: 2 | Batch: 100] TotalOps: 100000 | Time: 904 ms | QPS: 110619 | VmSize+: +8400 kB | VmRSS+: +8448 kB

[Mixed Strategy: Custom_Mempool | Engine: 3 | Batch: 100] TotalOps: 100000 | Time: 689 ms | QPS: 145137 | VmSize+: +7216 kB | VmRSS+: +7392 kB

[Mixed Strategy: Custom_Mempool | Engine: 4 | Batch: 100] TotalOps: 100000 | Time: 2798 ms | QPS: 35739 | VmSize+: +9064 kB | VmRSS+: +8976 kB

